ID_GoldStandard;ID_b;vorname;nachname;geburtsname;plz;ort;sex;geburtsjahr;geburtsmonat;geburtstag
RP863119;8237;Petra;Koch;;76829;Landau in der Pfalz;f;1934;2;12
RP863127;1446;Petra;Koch;;55268;Nieder-Olm;f;1953;6;12
RP863169;8269;Petra;Kopp;;56370;Allendorf, Rhein-Lahn-Kr;f;1965;4;2
RP863267;6548;Petra;Krämer;;56588;Waldbreitbach;f;1958;1;18
RP863462;3783;Petra;Leischwitz;;56322;Spay, Rhein;f;2000;1;21
RP863462;3783;Petra;Leischwitz;;56322;Spay, Rhein;f;2000;1;21
RP863462;3783;Petra;Leischwitz;;56322;Spay, Rhein;f;2000;1;21
RP863808;4246;Petra;Menzner;;67657;Kaiserslautern;f;1969;2;16
RP863808;4246;Petra;Menzner;;67657;Kaiserslautern;f;1969;2;16
RP863883;5460;Petra;Michels;;54595;Gondenbrett;f;1960;4;22
RP864895;3549;Petra;Schmidt;;55218;Ingelheim am Rhein;f;1979;12;13
RP864895;3549;Petra;Schmidt;;55218;Ingelheim am Rhein;f;1979;12;13
RP864895;3549;Petra;Schmidt;;55218;Ingelheim am Rhein;f;1979;12;13
RP864895;3549;Petra;Schmidt;;55218;Ingelheim am Rhein;f;1979;12;13
RP864895;3549;Petra;Schmidt;;55218;Ingelheim am Rhein;f;1979;12;13
RP864895;3549;Petra;Schmidt;;55218;Ingelheim am Rhein;f;1979;12;13
RP864998;6687;Petra;Schneiber;;65558;Gückingen;f;1950;11;4
RP865170;1096;Petra;Schwab;;66909;Hüffler;f;1953;2;8
RP865170;1096;Petra;Schwab;;66909;Hüffler;f;1953;2;8
RP865170;1096;Petra;Schwab;;66909;Hüffler;f;1953;2;8
RP865220;6914;Petra;Schäfer;;56457;Westerburg, Westerw;f;1963;6;20
RP865220;6914;Petra;Schäfer;;56457;Westerburg, Westerw;f;1963;6;20
RP865220;6914;Petra;Schäfer;;56457;Westerburg, Westerw;f;1963;6;20
RP865220;6914;Petra;Schäfer;;56457;Westerburg, Westerw;f;1963;6;20
RP865220;6914;Petra;Schäfer;;56457;Westerburg, Westerw;f;1963;6;20
RP865521;5359;Petra;Stork;;56379;Sulzbach, Rhein-Lahn-Kr;f;1952;8;26
RP865521;5359;Petra;Stork;;56379;Sulzbach, Rhein-Lahn-Kr;f;1952;8;26
RP865521;5359;Petra;Stork;;56379;Sulzbach, Rhein-Lahn-Kr;f;1952;8;26
RP865521;5359;Petra;Stork;;56379;Sulzbach, Rhein-Lahn-Kr;f;1952;8;26
RP865652;2391;Petra;Thomas;;67105;Schifferstadt;f;1927;7;11
RP865652;2391;Petra;Thomas;;67105;Schifferstadt;f;1927;7;11
RP865763;112;Petra;Vester;;67377;Gommersheim;f;1981;7;8
RP865824;2248;Petra;Wagner;;55413;Oberdiebach;f;1981;6;28
RP865824;2248;Petra;Wagner;;55413;Oberdiebach;f;1981;6;28
RP865824;2248;Petra;Wagner;;55413;Oberdiebach;f;1981;6;28
RP865824;2248;Petra;Wagner;;55413;Oberdiebach;f;1981;6;28
RP865825;7157;Petra;Wagner;;76870;Kandel, Pfalz;f;1943;7;31
RP865825;7157;Petra;Wagner;;76870;Kandel, Pfalz;f;1943;7;31
RP865825;7157;Petra;Wagner;;76870;Kandel, Pfalz;f;1943;7;31
RP865920;2743;Petra;Weiler;;56751;Polch;f;1968;6;26
RP865920;2743;Petra;Weiler;;56751;Polch;f;1968;6;26
RP865920;2743;Petra;Weiler;;56751;Polch;f;1968;6;26
RP865922;1719;Petra;Weiler;;56410;Montabaur;f;1934;5;27
RP865922;1719;Petra;Weiler;;56410;Montabaur;f;1934;5;27
RP865922;1719;Petra;Weiler;;56410;Montabaur;f;1934;5;27
RP865994;9328;Petra;Wester;;53501;Grafschaft b Bad Neuenahr-Ah;f;1950;12;2
RP866217;3899;Petra;Zillien;;54668;Prümzurlay;f;1939;4;17
RP866217;3899;Petra;Zillien;;54668;Prümzurlay;f;1939;4;17
RP866217;3899;Petra;Zillien;;54668;Prümzurlay;f;1939;4;17
RP867114;3032;Pia;Müller;;66851;Bann, Pfalz;f;2000;10;4
RP867114;3032;Pia;Müller;;66851;Bann, Pfalz;f;2000;10;4
RP867114;3032;Pia;Müller;;66851;Bann, Pfalz;f;2000;10;4
RP867114;3032;Pia;Müller;;66851;Bann, Pfalz;f;2000;10;4
RP867114;3032;Pia;Müller;;66851;Bann, Pfalz;f;2000;10;4
RP867114;3032;Pia;Müller;;66851;Bann, Pfalz;f;2000;10;4
RP867114;3032;Pia;Müller;;66851;Bann, Pfalz;f;2000;10;4
RP868112;1851;Prosper;Weber;;67659;Kaiserslautern;m;1995;4;3
RP868112;1851;Prosper;Weber;;67659;Kaiserslautern;m;1995;4;3
RP868112;1851;Prosper;Weber;;67659;Kaiserslautern;m;1995;4;3
RP868698;5591;Raimund;Ackermann;;54292;Trier;m;1940;5;21
RP868713;7938;Raimund;Ball;;56332;Dieblich;m;1947;7;9
RP869441;6639;Raimund;Wirtz;;54636;Ehlenz;m;1937;12;19
RP869917;3106;Rainer;Bormeth;;67098;Bad Dürkheim;m;1973;12;12
RP870030;3716;Rainer;Buchholz;;67705;Stelzenberg, Pfalz;m;1973;5;27
RP870030;3716;Rainer;Buchholz;;67705;Stelzenberg, Pfalz;m;1973;5;27
RP870030;3716;Rainer;Buchholz;;67705;Stelzenberg, Pfalz;m;1973;5;27
RP870030;3716;Rainer;Buchholz;;67705;Stelzenberg, Pfalz;m;1973;5;27
RP870085;4515;Rainer;Bäder;;55424;Münster-Sarmsheim;m;1957;10;13
RP870085;4515;Rainer;Bäder;;55424;Münster-Sarmsheim;m;1957;10;13
RP870085;4515;Rainer;Bäder;;55424;Münster-Sarmsheim;m;1957;10;13
RP870576;3856;Rainer;Fischbach;;56132;Kemmenau;m;1948;3;20
RP870576;3856;Rainer;Fischbach;;56132;Kemmenau;m;1948;3;20
RP870576;3856;Rainer;Fischbach;;56132;Kemmenau;m;1948;3;20
RP870937;982;Rainer;Gräf;;55425;Waldalgesheim;m;1928;5;31
RP870937;982;Rainer;Gräf;;55425;Waldalgesheim;m;1928;5;31
RP871243;3755;Rainer;Herz;;66954;Pirmasens;m;1952;3;28
RP871467;8922;Rainer;Hübel;;76773;Kuhardt;m;1958;7;15
RP871467;8922;Rainer;Hübel;;76773;Kuhardt;m;1958;7;15
RP871467;8922;Rainer;Hübel;;76773;Kuhardt;m;1958;7;15
RP871621;7899;Rainer;Jünger;;67069;Ludwigshafen am Rhein;m;1959;4;21
RP871897;7446;Rainer;Koch;;56220;Bassenheim;m;1999;11;4
RP871897;7446;Rainer;Koch;;56220;Bassenheim;m;1999;11;4
RP871897;7446;Rainer;Koch;;56220;Bassenheim;m;1999;11;4
RP871897;7446;Rainer;Koch;;56220;Bassenheim;m;1999;11;4
RP872072;3443;Rainer;Krämers;;55283;Nierstein;m;1980;2;18
RP872072;3443;Rainer;Krämers;;55283;Nierstein;m;1980;2;18
RP872116;2126;Rainer;Kunz;;66894;Wiesbach, Pfalz;m;1976;10;8
RP872136;2156;Rainer;Kämpfer;;56370;Allendorf, Rhein-Lahn-Kr;m;1982;6;6
RP872444;5007;Rainer;Machmüller;;56203;Höhr-Grenzhausen;m;1963;2;26
RP872444;5007;Rainer;Machmüller;;56203;Höhr-Grenzhausen;m;1963;2;26
RP872444;5007;Rainer;Machmüller;;56203;Höhr-Grenzhausen;m;1963;2;26
RP872444;5007;Rainer;Machmüller;;56203;Höhr-Grenzhausen;m;1963;2;26
RP872444;5007;Rainer;Machmüller;;56203;Höhr-Grenzhausen;m;1963;2;26
RP872444;5007;Rainer;Machmüller;;56203;Höhr-Grenzhausen;m;1963;2;26
RP872684;6876;Rainer;Moschel;;66509;Rieschweiler-Mühlbach;m;1939;12;26
RP872684;6876;Rainer;Moschel;;66509;Rieschweiler-Mühlbach;m;1939;12;26
RP872722;882;Rainer;Mühleck;;55435;Gau-Algesheim;m;1937;2;9
RP872722;882;Rainer;Mühleck;;55435;Gau-Algesheim;m;1937;2;9
RP872740;1693;Rainer;Müller;;66871;Pfeffelbach;m;1956;11;2
RP872740;1693;Rainer;Müller;;66871;Pfeffelbach;m;1956;11;2
RP872740;1693;Rainer;Müller;;66871;Pfeffelbach;m;1956;11;2
RP872740;1693;Rainer;Müller;;66871;Pfeffelbach;m;1956;11;2
RP872740;1693;Rainer;Müller;;66871;Pfeffelbach;m;1956;11;2
RP872740;1693;Rainer;Müller;;66871;Pfeffelbach;m;1956;11;2
RP872740;1693;Rainer;Müller;;66871;Pfeffelbach;m;1956;11;2
RP872740;1693;Rainer;Müller;;66871;Pfeffelbach;m;1956;11;2
RP872740;1693;Rainer;Müller;;66871;Pfeffelbach;m;1956;11;2
RP872740;1693;Rainer;Müller;;66871;Pfeffelbach;m;1956;11;2
RP872740;1693;Rainer;Müller;;66871;Pfeffelbach;m;1956;11;2
RP872740;1693;Rainer;Müller;;66871;Pfeffelbach;m;1956;11;2
RP872740;1693;Rainer;Müller;;66871;Pfeffelbach;m;1956;11;2
RP872740;1693;Rainer;Müller;;66871;Pfeffelbach;m;1956;11;2
RP873064;3876;Rainer;Pley;;56736;Kottenheim;m;1950;8;18
RP873291;172;Rainer;Roth;;67663;Kaiserslautern;m;1982;10;18
RP873546;3233;Rainer;Schmidt;;56828;Alflen;m;1931;9;2
RP873546;3233;Rainer;Schmidt;;56828;Alflen;m;1931;9;2
RP873546;3233;Rainer;Schmidt;;56828;Alflen;m;1931;9;2
RP873546;3233;Rainer;Schmidt;;56828;Alflen;m;1931;9;2
RP873546;3233;Rainer;Schmidt;;56828;Alflen;m;1931;9;2
RP873546;3233;Rainer;Schmidt;;56828;Alflen;m;1931;9;2
RP873546;3233;Rainer;Schmidt;;56828;Alflen;m;1931;9;2
RP873546;3233;Rainer;Schmidt;;56828;Alflen;m;1931;9;2
RP873546;3233;Rainer;Schmidt;;56828;Alflen;m;1931;9;2
RP873551;3241;Rainer;Schmidt;;56459;Winnen, Westerw;m;1985;10;9
RP873551;3241;Rainer;Schmidt;;56459;Winnen, Westerw;m;1985;10;9
RP873551;3241;Rainer;Schmidt;;56459;Winnen, Westerw;m;1985;10;9
RP873551;3241;Rainer;Schmidt;;56459;Winnen, Westerw;m;1985;10;9
RP873551;3241;Rainer;Schmidt;;56459;Winnen, Westerw;m;1985;10;9
RP873551;3241;Rainer;Schmidt;;56459;Winnen, Westerw;m;1985;10;9
RP873551;3241;Rainer;Schmidt;;56459;Winnen, Westerw;m;1985;10;9
RP873551;3241;Rainer;Schmidt;;56459;Winnen, Westerw;m;1985;10;9
RP873551;3241;Rainer;Schmidt;;56459;Winnen, Westerw;m;1985;10;9
RP873708;2250;Rainer;Schröder;;54552;Dockweiler;m;1987;6;6
RP873708;2250;Rainer;Schröder;;54552;Dockweiler;m;1987;6;6
RP873708;2250;Rainer;Schröder;;54552;Dockweiler;m;1987;6;6
RP873708;2250;Rainer;Schröder;;54552;Dockweiler;m;1987;6;6
RP873710;9093;Rainer;Schröder;;53498;Bad Breisig;m;1944;9;3
RP873710;9093;Rainer;Schröder;;53498;Bad Breisig;m;1944;9;3
RP873710;9093;Rainer;Schröder;;53498;Bad Breisig;m;1944;9;3
RP873710;9093;Rainer;Schröder;;53498;Bad Breisig;m;1944;9;3
RP873710;9093;Rainer;Schröder;;53498;Bad Breisig;m;1944;9;3
RP873783;3442;Rainer;Schwarz;;76751;Jockgrim;m;1972;12;15
RP873798;4132;Rainer;Schweizer;;67281;Kirchheim an der Weinstraße;m;1987;1;10
RP873798;4132;Rainer;Schweizer;;67281;Kirchheim an der Weinstraße;m;1987;1;10
RP873960;2029;Rainer;Sommer;;55599;Siefersheim;m;1950;6;7
RP873960;2029;Rainer;Sommer;;55599;Siefersheim;m;1950;6;7
RP873960;2029;Rainer;Sommer;;55599;Siefersheim;m;1950;6;7
RP873960;2029;Rainer;Sommer;;55599;Siefersheim;m;1950;6;7
RP873960;2029;Rainer;Sommer;;55599;Siefersheim;m;1950;6;7
RP874025;9700;Rayner;Steffens;;54456;Tawern;m;1958;2;18
RP874025;9700;Rayner;Steffens;;54456;Tawern;m;1958;2;18
RP874110;4477;Rainer;Strohbach;;67227;Frankenthal (Pfalz);m;1997;1;29
RP874191;2181;Rainer;Thelen;;56332;Oberfell, Mosel;m;1971;9;29
RP874191;2181;Rainer;Thelen;;56332;Oberfell, Mosel;m;1971;9;29
RP874207;913;Rainer;Thiele-Oster;;56626;Andernach;m;1940;6;15
RP874207;913;Rainer;Thiele-Oster;;56626;Andernach;m;1940;6;15
RP874207;913;Rainer;Thiele-Oster;;56626;Andernach;m;1940;6;15
RP874207;913;Rainer;Thiele-Oster;;56626;Andernach;m;1940;6;15
RP87456;1982;Arnold;Burmeister;;56112;Lahnstein;m;1965;10;19
RP87456;1982;Arnold;Burmeister;;56112;Lahnstein;m;1965;10;19
RP874759;7431;Rainer;Zeller;;55435;Gau-Algesheim;m;1935;12;11
RP874759;7431;Rainer;Zeller;;55435;Gau-Algesheim;m;1935;12;11
RP875005;238;Ralf;Adam;;56424;Mogendorf;m;1917;5;1
RP875040;7069;Ralf;Alterauge;;56076;Koblenz am Rhein;m;1966;7;31
RP875162;7106;Ralf;Bauer;;67292;Kirchheimbolanden;m;1990;4;7
RP875162;7106;Ralf;Bauer;;67292;Kirchheimbolanden;m;1990;4;7
RP875162;7106;Ralf;Bauer;;67292;Kirchheimbolanden;m;1990;4;7
RP875162;7106;Ralf;Bauer;;67292;Kirchheimbolanden;m;1990;4;7
RP875335;9596;Ralf;Biedendorf;;55411;Bingen am Rhein;m;1968;3;28
RP875472;3325;Ralf;Braun;;57562;Herdorf, Sieg;m;1930;9;21
RP875472;3325;Ralf;Braun;;57562;Herdorf, Sieg;m;1930;9;21
RP875616;148;Ralf;Cartarius;;67661;Kaiserslautern;m;1964;8;16
RP875894;9441;Ralf;Eichelberger;;67105;Schifferstadt;m;1987;3;27
RP875948;3093;Ralf;Engelmann;;55469;Simmern, Hunsrück;m;1932;5;5
RP875948;3093;Ralf;Engelmann;;55469;Simmern, Hunsrück;m;1932;5;5
RP875948;3093;Ralf;Engelmann;;55469;Simmern, Hunsrück;m;1932;5;5
RP875948;3093;Ralf;Engelmann;;55469;Simmern, Hunsrück;m;1932;5;5
RP875948;3093;Ralf;Engelmann;;55469;Simmern, Hunsrück;m;1932;5;5
RP876031;9055;Ralf;Fink;;54673;Neuerburg, Eifel;m;1984;11;13
RP876085;5877;Ralf;Franke;;67071;Ludwigshafen am Rhein;m;1935;9;28
RP876272;3794;Ralf;Gewehr;;56281;Hungenroth;m;1963;7;9
RP876272;3794;Ralf;Gewehr;;56281;Hungenroth;m;1963;7;9
RP876272;3794;Ralf;Gewehr;;56281;Hungenroth;m;1963;7;9
RP876483;3165;Ralf;Haas;;54550;Daun;m;1991;1;17
RP876500;390;Ralf;Hackbarth;;56206;Kammerforst, Westerw;m;1965;3;3
RP876685;8778;Ralf;Hennerici;;56564;Neuwied;m;1933;12;29
RP87672;1055;Arnold;Gürtler;;56133;Fachbach;m;1973;10;20
RP876823;5565;Ralf;Hofer;;66482;Zweibrücken, Pfalz;m;1989;1;9
RP876823;5565;Ralf;Hofer;;66482;Zweibrücken, Pfalz;m;1989;1;9
RP876823;5565;Ralf;Hofer;;66482;Zweibrücken, Pfalz;m;1989;1;9
RP877047;8436;Ralf;Juchem;;55758;Niederwörresbach;m;1971;7;14
RP877047;8436;Ralf;Juchem;;55758;Niederwörresbach;m;1971;7;14
RP877060;1008;Ralf;Jung;;67071;Ludwigshafen am Rhein;m;1998;7;6
RP877060;1008;Ralf;Jung;;67071;Ludwigshafen am Rhein;m;1998;7;6
RP877084;9042;Ralf;Jülg;;67731;Otterbach, Pfalz;m;1974;12;12
RP877255;465;Ralf;Kinastowski;;76831;Billigheim-Ingenheim;m;1981;4;2
RP877471;7454;Ralf;Koßmann;;67705;Stelzenberg, Pfalz;m;1997;5;16
RP877471;7454;Ralf;Koßmann;;67705;Stelzenberg, Pfalz;m;1997;5;16
RP877471;7454;Ralf;Koßmann;;67705;Stelzenberg, Pfalz;m;1997;5;16
RP877471;7454;Ralf;Koßmann;;67705;Stelzenberg, Pfalz;m;1997;5;16
RP878302;3369;Ralf;Müller;;67547;Worms;m;1969;10;11
RP878302;3369;Ralf;Müller;;67547;Worms;m;1969;10;11
RP878302;3369;Ralf;Müller;;67547;Worms;m;1969;10;11
RP878302;3369;Ralf;Müller;;67547;Worms;m;1969;10;11
RP878302;3369;Ralf;Müller;;67547;Worms;m;1969;10;11
RP878302;3369;Ralf;Müller;;67547;Worms;m;1969;10;11
RP878302;3369;Ralf;Müller;;67547;Worms;m;1969;10;11
RP878302;3369;Ralf;Müller;;67547;Worms;m;1969;10;11
RP878302;3369;Ralf;Müller;;67547;Worms;m;1969;10;11
RP878302;3369;Ralf;Müller;;67547;Worms;m;1969;10;11
RP878302;3369;Ralf;Müller;;67547;Worms;m;1969;10;11
RP878302;3369;Ralf;Müller;;67547;Worms;m;1969;10;11
RP878302;3369;Ralf;Müller;;67547;Worms;m;1969;10;11
RP878302;3369;Ralf;Müller;;67547;Worms;m;1969;10;11
RP878503;7763;Ralf;Paehler;;67125;Dannstadt-Schauernheim;m;1952;3;1
RP878549;4142;Ralf;Peterhanwahr;;55126;Mainz a Rhein;m;1970;4;11
RP878549;4142;Ralf;Peterhanwahr;;55126;Mainz a Rhein;m;1970;4;11
RP878960;1684;Ralf;Scheidt;;53547;Dattenberg b Linz a Rhein;m;1936;3;19
RP878960;1684;Ralf;Scheidt;;53547;Dattenberg b Linz a Rhein;m;1936;3;19
RP879051;3919;Ralf;Schmidt;;66901;Schönenberg-Kübelberg;m;1971;11;4
RP879051;3919;Ralf;Schmidt;;66901;Schönenberg-Kübelberg;m;1971;11;4
RP879051;3919;Ralf;Schmidt;;66901;Schönenberg-Kübelberg;m;1971;11;4
RP879051;3919;Ralf;Schmidt;;66901;Schönenberg-Kübelberg;m;1971;11;4
RP879051;3919;Ralf;Schmidt;;66901;Schönenberg-Kübelberg;m;1971;11;4
RP879051;3919;Ralf;Schmidt;;66901;Schönenberg-Kübelberg;m;1971;11;4
RP879084;2231;Ralf;Schmidt;;53489;Sinzig, Rhein;m;1959;4;10
RP879084;2231;Ralf;Schmidt;;53489;Sinzig, Rhein;m;1959;4;10
RP879084;2231;Ralf;Schmidt;;53489;Sinzig, Rhein;m;1959;4;10
RP879084;2231;Ralf;Schmidt;;53489;Sinzig, Rhein;m;1959;4;10
RP879084;2231;Ralf;Schmidt;;53489;Sinzig, Rhein;m;1959;4;10
RP879084;2231;Ralf;Schmidt;;53489;Sinzig, Rhein;m;1959;4;10
RP879234;8470;Ralf;Schomisch;;56626;Andernach;m;1957;12;28
RP879234;8470;Ralf;Schomisch;;56626;Andernach;m;1957;12;28
RP879274;5088;Ralf;Schröder;;54472;Monzelfeld;m;1975;5;24
RP879274;5088;Ralf;Schröder;;54472;Monzelfeld;m;1975;5;24
RP879274;5088;Ralf;Schröder;;54472;Monzelfeld;m;1975;5;24
RP879274;5088;Ralf;Schröder;;54472;Monzelfeld;m;1975;5;24
RP879304;9039;Ralf;Schulte;;53567;Asbach, Westerw;m;1954;10;20
RP879304;9039;Ralf;Schulte;;53567;Asbach, Westerw;m;1954;10;20
RP879304;9039;Ralf;Schulte;;53567;Asbach, Westerw;m;1954;10;20
RP879341;9396;Ralf;Schwahn;;67067;Ludwigshafen am Rhein;m;1967;7;10
RP879341;9396;Ralf;Schwahn;;67067;Ludwigshafen am Rhein;m;1967;7;10
RP879430;984;Ralf;Schölles;;67071;Ludwigshafen am Rhein;m;1950;10;8
RP879430;984;Ralf;Schölles;;67071;Ludwigshafen am Rhein;m;1950;10;8
RP879620;7066;Ralf;Stegner;;66954;Pirmasens;m;1985;1;26
RP879620;7066;Ralf;Stegner;;66954;Pirmasens;m;1985;1;26
RP879626;368;Ralf;Stein;;56379;Winden, Rhein-Lahn-Kr;m;1986;6;17
RP879626;368;Ralf;Stein;;56379;Winden, Rhein-Lahn-Kr;m;1986;6;17
RP879626;368;Ralf;Stein;;56379;Winden, Rhein-Lahn-Kr;m;1986;6;17
RP879626;368;Ralf;Stein;;56379;Winden, Rhein-Lahn-Kr;m;1986;6;17
RP879626;368;Ralf;Stein;;56379;Winden, Rhein-Lahn-Kr;m;1986;6;17
RP879930;9288;Ralf;Volkemer;;66989;Petersberg, Pfalz;m;1932;12;4
RP879930;9288;Ralf;Volkemer;;66989;Petersberg, Pfalz;m;1932;12;4
RP879949;3786;Ralf;Wagner;;66509;Rieschweiler-Mühlbach;m;1955;6;4
RP879949;3786;Ralf;Wagner;;66509;Rieschweiler-Mühlbach;m;1955;6;4
RP879949;3786;Ralf;Wagner;;66509;Rieschweiler-Mühlbach;m;1955;6;4
RP879949;3786;Ralf;Wagner;;66509;Rieschweiler-Mühlbach;m;1955;6;4
RP879949;3786;Ralf;Wagner;;66509;Rieschweiler-Mühlbach;m;1955;6;4
RP880033;8242;Ralf;Weber;;55608;Bergen b Kirn, Nahe;m;1945;1;11
RP880033;8242;Ralf;Weber;;55608;Bergen b Kirn, Nahe;m;1945;1;11
RP880033;8242;Ralf;Weber;;55608;Bergen b Kirn, Nahe;m;1945;1;11
RP880033;8242;Ralf;Weber;;55608;Bergen b Kirn, Nahe;m;1945;1;11
RP880033;8242;Ralf;Weber;;55608;Bergen b Kirn, Nahe;m;1945;1;11
RP880033;8242;Ralf;Weber;;55608;Bergen b Kirn, Nahe;m;1945;1;11
RP880173;5629;Ralf;Werner;;67256;Weisenheim am Sand;m;1998;10;6
RP880173;5629;Ralf;Werner;;67256;Weisenheim am Sand;m;1998;10;6
RP880173;5629;Ralf;Werner;;67256;Weisenheim am Sand;m;1998;10;6
RP880173;5629;Ralf;Werner;;67256;Weisenheim am Sand;m;1998;10;6
RP880231;8158;Ralf;Wingender;;56412;Görgeshausen;m;1937;7;18
RP880371;3405;Ralf;Zimmermann;;55545;Bad Kreuznach;m;1940;8;13
RP880371;3405;Ralf;Zimmermann;;55545;Bad Kreuznach;m;1940;8;13
RP880371;3405;Ralf;Zimmermann;;55545;Bad Kreuznach;m;1940;8;13
RP880804;9277;Ralph;Klein;;56112;Lahnstein;m;1974;3;23
RP880804;9277;Ralph;Klein;;56112;Lahnstein;m;1974;3;23
RP880804;9277;Ralph;Klein;;56112;Lahnstein;m;1974;3;23
RP881015;592;Ralph;Schneider;;66953;Pirmasens;m;1961;5;6
RP881015;592;Ralph;Schneider;;66953;Pirmasens;m;1961;5;6
RP881015;592;Ralph;Schneider;;66953;Pirmasens;m;1961;5;6
RP881015;592;Ralph;Schneider;;66953;Pirmasens;m;1961;5;6
RP881710;5105;Ramona;Schneider;;56072;Koblenz am Rhein;f;1939;5;22
RP881979;5579;Raphael;Meyer;;54294;Trier;m;1968;9;1
RP881979;5579;Raphael;Meyer;;54294;Trier;m;1968;9;1
RP881979;5579;Raphael;Meyer;;54294;Trier;m;1968;9;1
RP881979;5579;Raphael;Meyer;;54294;Trier;m;1968;9;1
RP882827;3253;Regina;Drosse;;55543;Bad Kreuznach;f;1987;1;23
RP883768;8172;Regina;Schmidt;;56579;Bonefeld;f;1952;12;10
RP883768;8172;Regina;Schmidt;;56579;Bonefeld;f;1952;12;10
RP883768;8172;Regina;Schmidt;;56579;Bonefeld;f;1952;12;10
RP883768;8172;Regina;Schmidt;;56579;Bonefeld;f;1952;12;10
RP883768;8172;Regina;Schmidt;;56579;Bonefeld;f;1952;12;10
RP883768;8172;Regina;Schmidt;;56579;Bonefeld;f;1952;12;10
RP883768;8172;Regina;Schmidt;;56579;Bonefeld;f;1952;12;10
RP884076;3811;Regina;Weller;;57629;Malberg, Westerw;f;1970;4;27
RP884076;3811;Regina;Weller;;57629;Malberg, Westerw;f;1970;4;27
RP884076;3811;Regina;Weller;;57629;Malberg, Westerw;f;1970;4;27
RP884076;3811;Regina;Weller;;57629;Malberg, Westerw;f;1970;4;27
RP884076;3811;Regina;Weller;;57629;Malberg, Westerw;f;1970;4;27
RP884093;8606;Regina;Wetzler;;67685;Weilerbach, Pfalz;f;1934;7;13
RP884359;9715;Regine;Schneiders;;56823;Büchel b Cochem;f;1942;8;2
RP884359;9715;Regine;Schneiders;;56823;Büchel b Cochem;f;1942;8;2
RP884499;4898;Reimund;Dimmer;;54687;Arzfeld;m;1934;11;2
RP884875;5149;Reiner;Bolzer;;67657;Kaiserslautern;m;1955;5;30
RP884991;4535;Reiner;Dengler;;67480;Edenkoben;m;1939;9;24
RP884991;4535;Reiner;Dengler;;67480;Edenkoben;m;1939;9;24
RP884991;4535;Reiner;Dengler;;67480;Edenkoben;m;1939;9;24
RP885316;5142;Reiner;Haag;;56581;Ehlscheid;m;1971;12;16
RP885316;5142;Reiner;Haag;;56581;Ehlscheid;m;1971;12;16
RP885316;5142;Reiner;Haag;;56581;Ehlscheid;m;1971;12;16
RP885316;5142;Reiner;Haag;;56581;Ehlscheid;m;1971;12;16
RP885800;1487;Reiner;Löhr;;54528;Salmtal;m;1932;4;2
RP885800;1487;Reiner;Löhr;;54528;Salmtal;m;1932;4;2
RP885827;949;Reiner;Marx;;55469;Altweidelbach;m;1974;1;3
RP885870;638;Reiner;Meuren;;54498;Piesport;m;1998;8;27
RP886303;9090;Reiner;Schroeder;;54290;Trier;m;1953;9;22
RP886467;1169;Reiner;Stumm;;55444;Schweppenhausen;m;1946;11;26
RP886755;3357;Reinhard;Adam;;76744;Wörth am Rhein;m;1972;3;32
RP886755;3357;Reinhard;Adam;;76744;Wörth am Rhein;m;1972;3;32
RP886776;3880;Reinhard;Altgeld;;56271;Mündersbach;m;1966;6;6
RP886840;919;Reinhard;Bausbacher;;76831;Billigheim-Ingenheim;m;1970;2;5
RP886885;7292;Reinhard;Berger;;55483;Schlierschied;m;1936;2;27
RP886885;7292;Reinhard;Berger;;55483;Schlierschied;m;1936;2;27
RP886899;5941;Reinhard;Bersch;;56154;Boppard, Rhein;m;1973;3;15
RP886899;5941;Reinhard;Bersch;;56154;Boppard, Rhein;m;1973;3;15
RP887130;830;Reinhard;Dierkes;;54292;Trier;m;1980;12;13
RP887148;9746;Reinhard;Doberenz;;56567;Neuwied;m;1977;2;10
RP887148;9746;Reinhard;Doberenz;;56567;Neuwied;m;1977;2;10
RP887525;8340;Reinhard;Habichtsberg;;54340;Köwerich;m;1999;11;13
RP887648;9709;Reinhard;Hildebrand;;66482;Zweibrücken, Pfalz;m;2000;5;10
RP887787;1336;Reinhard;Jost;;56422;Wirges;m;1913;2;13
RP888359;7683;Reinhard;Müller;;56459;Rotenhain;m;1970;3;29
RP888359;7683;Reinhard;Müller;;56459;Rotenhain;m;1970;3;29
RP888359;7683;Reinhard;Müller;;56459;Rotenhain;m;1970;3;29
RP888359;7683;Reinhard;Müller;;56459;Rotenhain;m;1970;3;29
RP888359;7683;Reinhard;Müller;;56459;Rotenhain;m;1970;3;29
RP888359;7683;Reinhard;Müller;;56459;Rotenhain;m;1970;3;29
RP888359;7683;Reinhard;Müller;;56459;Rotenhain;m;1970;3;29
RP888359;7683;Reinhard;Müller;;56459;Rotenhain;m;1970;3;29
RP888359;7683;Reinhard;Müller;;56459;Rotenhain;m;1970;3;29
RP888359;7683;Reinhard;Müller;;56459;Rotenhain;m;1970;3;29
RP888359;7683;Reinhard;Müller;;56459;Rotenhain;m;1970;3;29
RP888359;7683;Reinhard;Müller;;56459;Rotenhain;m;1970;3;29
RP888359;7683;Reinhard;Müller;;56459;Rotenhain;m;1970;3;29
RP888602;7879;Reinhard;Reimer;;55130;Mainz a Rhein;m;1984;7;27
RP888602;7879;Reinhard;Reimer;;55130;Mainz a Rhein;m;1984;7;27
RP888602;7879;Reinhard;Reimer;;55130;Mainz a Rhein;m;1984;7;27
