ID_GoldStandard;ID_a;vorname;nachname;geburtsname;plz;ort;sex;geburtsjahr;geburtsmonat;geburtstag
RP707702;3486;Manfred Wolfgang;Steinheuer;;53489;Sinzig, Rhein;m;1933;5;4
RP707702;3486;Manfred Wolfgang;Steinheuer;;53489;Sinzig, Rhein;m;1933;5;4
RP707702;3486;Manfred Wolfgang;Steinheuer;;53489;Sinzig, Rhein;m;1933;5;4
RP707702;3486;Manfred Wolfgang;Steinheuer;;53489;Sinzig, Rhein;m;1933;5;4
RP707839;2200;Manfred Thomas;Strauch;;57580;Fensdorf;m;1983;11;28
RP707839;2200;Manfred Thomas;Strauch;;57580;Fensdorf;m;1983;11;28
RP707839;2200;Manfred Thomas;Strauch;;57580;Fensdorf;m;1983;11;28
RP707859;422;Manfred Josef;Strickler;;67227;Frankenthal (Pfalz);m;1949;10;8
RP707859;422;Manfred Josef;Strickler;;67227;Frankenthal (Pfalz);m;1949;10;8
RP707859;422;Manfred Josef;Strickler;;67227;Frankenthal (Pfalz);m;1949;10;8
RP707859;422;Manfred Josef;Strickler;;67227;Frankenthal (Pfalz);m;1949;10;8
RP707859;422;Manfred Josef;Strickler;;67227;Frankenthal (Pfalz);m;1949;10;8
RP707859;422;Manfred Josef;Strickler;;67227;Frankenthal (Pfalz);m;1949;10;8
RP707859;422;Manfred Josef;Strickler;;67227;Frankenthal (Pfalz);m;1949;10;8
RP707859;422;Manfred Josef;Strickler;;67227;Frankenthal (Pfalz);m;1949;10;8
RP707859;422;Manfred Josef;Strickler;;67227;Frankenthal (Pfalz);m;1949;10;8
RP707859;422;Manfred Josef;Strickler;;67227;Frankenthal (Pfalz);m;1949;10;8
RP708451;4648;Manfred Sebastian;Wagner;;67657;Kaiserslautern;m;1948;8;18
RP708451;4648;Manfred Sebastian;Wagner;;67657;Kaiserslautern;m;1948;8;18
RP708451;4648;Manfred Sebastian;Wagner;;67657;Kaiserslautern;m;1948;8;18
RP708451;4648;Manfred Sebastian;Wagner;;67657;Kaiserslautern;m;1948;8;18
RP708451;4648;Manfred Sebastian;Wagner;;67657;Kaiserslautern;m;1948;8;18
RP708451;4648;Manfred Sebastian;Wagner;;67657;Kaiserslautern;m;1948;8;18
RP708451;4648;Manfred Sebastian;Wagner;;67657;Kaiserslautern;m;1948;8;18
RP708619;1250;Manfred Anton;Weber;;55756;Herrstein;m;1966;10;17
RP708619;1250;Manfred Anton;Weber;;55756;Herrstein;m;1966;10;17
RP708619;1250;Manfred Anton;Weber;;55756;Herrstein;m;1966;10;17
RP708619;1250;Manfred Anton;Weber;;55756;Herrstein;m;1966;10;17
RP708619;1250;Manfred Anton;Weber;;55756;Herrstein;m;1966;10;17
RP708619;1250;Manfred Anton;Weber;;55756;Herrstein;m;1966;10;17
RP708619;1250;Manfred Anton;Weber;;55756;Herrstein;m;1966;10;17
RP708619;1250;Manfred Anton;Weber;;55756;Herrstein;m;1966;10;17
RP708619;1250;Manfred Anton;Weber;;55756;Herrstein;m;1966;10;17
RP708619;1250;Manfred Anton;Weber;;55756;Herrstein;m;1966;10;17
RP708619;1250;Manfred Anton;Weber;;55756;Herrstein;m;1966;10;17
RP708619;1250;Manfred Anton;Weber;;55756;Herrstein;m;1966;10;17
RP708619;1250;Manfred Anton;Weber;;55756;Herrstein;m;1966;10;17
RP708663;2138;Manfred Rochus;Weber;;56459;Pottum;m;1965;6;4
RP708663;2138;Manfred Rochus;Weber;;56459;Pottum;m;1965;6;4
RP708663;2138;Manfred Rochus;Weber;;56459;Pottum;m;1965;6;4
RP708663;2138;Manfred Rochus;Weber;;56459;Pottum;m;1965;6;4
RP708663;2138;Manfred Rochus;Weber;;56459;Pottum;m;1965;6;4
RP708663;2138;Manfred Rochus;Weber;;56459;Pottum;m;1965;6;4
RP708663;2138;Manfred Rochus;Weber;;56459;Pottum;m;1965;6;4
RP708663;2138;Manfred Rochus;Weber;;56459;Pottum;m;1965;6;4
RP708663;2138;Manfred Rochus;Weber;;56459;Pottum;m;1965;6;4
RP708663;2138;Manfred Rochus;Weber;;56459;Pottum;m;1965;6;4
RP708757;3560;Manfred Helmut;Weis;;66904;Brücken (Pfalz);m;1980;8;25
RP708757;3560;Manfred Helmut;Weis;;66904;Brücken (Pfalz);m;1980;8;25
RP708757;3560;Manfred Helmut;Weis;;66904;Brücken (Pfalz);m;1980;8;25
RP708757;3560;Manfred Helmut;Weis;;66904;Brücken (Pfalz);m;1980;8;25
RP708757;3560;Manfred Helmut;Weis;;66904;Brücken (Pfalz);m;1980;8;25
RP708757;3560;Manfred Helmut;Weis;;66904;Brücken (Pfalz);m;1980;8;25
RP708757;3560;Manfred Helmut;Weis;;66904;Brücken (Pfalz);m;1980;8;25
RP708757;3560;Manfred Helmut;Weis;;66904;Brücken (Pfalz);m;1980;8;25
RP708757;3560;Manfred Helmut;Weis;;66904;Brücken (Pfalz);m;1980;8;25
RP708757;3560;Manfred Helmut;Weis;;66904;Brücken (Pfalz);m;1980;8;25
RP708757;3560;Manfred Helmut;Weis;;66904;Brücken (Pfalz);m;1980;8;25
RP708757;3560;Manfred Helmut;Weis;;66904;Brücken (Pfalz);m;1980;8;25
RP708799;4463;Manfred Heinrich;Weißenfels;;53572;Unkel;m;1959;1;1
RP708799;4463;Manfred Heinrich;Weißenfels;;53572;Unkel;m;1959;1;1
RP708833;4544;Manfred Ralf;Wendorff;;53567;Buchholz (Westerwald);m;1979;10;12
RP708833;4544;Manfred Ralf;Wendorff;;53567;Buchholz (Westerwald);m;1979;10;12
RP709044;502;Manfred Björn;Wingerter;;76877;Offenbach an der Queich;m;1959;6;29
RP709044;502;Manfred Björn;Wingerter;;76877;Offenbach an der Queich;m;1959;6;29
RP709044;502;Manfred Björn;Wingerter;;76877;Offenbach an der Queich;m;1959;6;29
RP709044;502;Manfred Björn;Wingerter;;76877;Offenbach an der Queich;m;1959;6;29
RP709044;502;Manfred Björn;Wingerter;;76877;Offenbach an der Queich;m;1959;6;29
RP709044;502;Manfred Björn;Wingerter;;76877;Offenbach an der Queich;m;1959;6;29
RP709405;651;Manfred Hermann;Zimmermann;;76726;Germersheim;m;1942;9;24
RP709405;651;Manfred Hermann;Zimmermann;;76726;Germersheim;m;1942;9;24
RP709405;651;Manfred Hermann;Zimmermann;;76726;Germersheim;m;1942;9;24
RP709405;651;Manfred Hermann;Zimmermann;;76726;Germersheim;m;1942;9;24
RP709405;651;Manfred Hermann;Zimmermann;;76726;Germersheim;m;1942;9;24
RP709405;651;Manfred Hermann;Zimmermann;;76726;Germersheim;m;1942;9;24
RP709405;651;Manfred Hermann;Zimmermann;;76726;Germersheim;m;1942;9;24
RP709524;958;Manh Hang Marianne;Nguyen;;56564;Neuwied;f;1966;2;22
RP710220;2839;Manuela Astrid;Betzgen;;56626;Andernach;f;1995;9;2
RP710785;2752;Manuela Doris;Höller;;56566;Neuwied;f;1965;2;7
RP710785;2752;Manuela Doris;Höller;;56566;Neuwied;f;1965;2;7
RP710894;417;Manuela Miriam;Klaar;;55608;Griebelschied;f;1979;10;21
RP711238;1377;Manuela Inge;Müller;;54332;Wasserliesch;f;1994;11;7
RP711238;1377;Manuela Inge;Müller;;54332;Wasserliesch;f;1994;11;7
RP711238;1377;Manuela Inge;Müller;;54332;Wasserliesch;f;1994;11;7
RP711238;1377;Manuela Inge;Müller;;54332;Wasserliesch;f;1994;11;7
RP711238;1377;Manuela Inge;Müller;;54332;Wasserliesch;f;1994;11;7
RP711238;1377;Manuela Inge;Müller;;54332;Wasserliesch;f;1994;11;7
RP711238;1377;Manuela Inge;Müller;;54332;Wasserliesch;f;1994;11;7
RP711238;1377;Manuela Inge;Müller;;54332;Wasserliesch;f;1994;11;7
RP711238;1377;Manuela Inge;Müller;;54332;Wasserliesch;f;1994;11;7
RP711238;1377;Manuela Inge;Müller;;54332;Wasserliesch;f;1994;11;7
RP711238;1377;Manuela Inge;Müller;;54332;Wasserliesch;f;1994;11;7
RP711238;1377;Manuela Inge;Müller;;54332;Wasserliesch;f;1994;11;7
RP711238;1377;Manuela Inge;Müller;;54332;Wasserliesch;f;1994;11;7
RP711238;1377;Manuela Inge;Müller;;54332;Wasserliesch;f;1994;11;7
RP711238;1377;Manuela Inge;Müller;;54332;Wasserliesch;f;1994;11;7
RP711238;1377;Manuela Inge;Müller;;54332;Wasserliesch;f;1994;11;7
RP711238;1377;Manuela Inge;Müller;;54332;Wasserliesch;f;1994;11;7
RP711516;3848;Manuela Marianne;Schmidt;;56593;Krunkel;f;1934;4;18
RP711516;3848;Manuela Marianne;Schmidt;;56593;Krunkel;f;1934;4;18
RP711516;3848;Manuela Marianne;Schmidt;;56593;Krunkel;f;1934;4;18
RP711516;3848;Manuela Marianne;Schmidt;;56593;Krunkel;f;1934;4;18
RP711516;3848;Manuela Marianne;Schmidt;;56593;Krunkel;f;1934;4;18
RP711516;3848;Manuela Marianne;Schmidt;;56593;Krunkel;f;1934;4;18
RP712012;336;Mara Beate;Knezevic;;67346;Speyer;f;1924;3;18
RP712121;1567;Marc Peter;Busch;;56626;Andernach;m;1963;1;15
RP712121;1567;Marc Peter;Busch;;56626;Andernach;m;1963;1;15
RP712121;1567;Marc Peter;Busch;;56626;Andernach;m;1963;1;15
RP712121;1567;Marc Peter;Busch;;56626;Andernach;m;1963;1;15
RP712121;1567;Marc Peter;Busch;;56626;Andernach;m;1963;1;15
RP712121;1567;Marc Peter;Busch;;56626;Andernach;m;1963;1;15
RP712121;1567;Marc Peter;Busch;;56626;Andernach;m;1963;1;15
RP712121;1567;Marc Peter;Busch;;56626;Andernach;m;1963;1;15
RP712121;1567;Marc Peter;Busch;;56626;Andernach;m;1963;1;15
RP712121;1567;Marc Peter;Busch;;56626;Andernach;m;1963;1;15
RP712121;1567;Marc Peter;Busch;;56626;Andernach;m;1963;1;15
RP712123;4500;Marc Rudolf;Butterbach;;54427;Kell am See;m;1948;1;23
RP712123;4500;Marc Rudolf;Butterbach;;54427;Kell am See;m;1948;1;23
RP712123;4500;Marc Rudolf;Butterbach;;54427;Kell am See;m;1948;1;23
RP712411;3125;Marc Walter;Lamberty;;54290;Trier;m;1944;1;20
RP712411;3125;Marc Walter;Lamberty;;54290;Trier;m;1944;1;20
RP712984;475;Marcel Michael;Haas;;54296;Trier;m;1996;9;26
RP713228;638;Marcel Ulrich;Simmer;;55283;Nierstein;m;1914;10;5
RP713228;638;Marcel Ulrich;Simmer;;55283;Nierstein;m;1914;10;5
RP713228;638;Marcel Ulrich;Simmer;;55283;Nierstein;m;1914;10;5
RP713228;638;Marcel Ulrich;Simmer;;55283;Nierstein;m;1914;10;5
RP713459;1499;Marco Herbert;Benner;;53506;Hönningen, Ahr;m;1947;3;13
RP713459;1499;Marco Herbert;Benner;;53506;Hönningen, Ahr;m;1947;3;13
RP713459;1499;Marco Herbert;Benner;;53506;Hönningen, Ahr;m;1947;3;13
RP713459;1499;Marco Herbert;Benner;;53506;Hönningen, Ahr;m;1947;3;13
RP713459;1499;Marco Herbert;Benner;;53506;Hönningen, Ahr;m;1947;3;13
RP713459;1499;Marco Herbert;Benner;;53506;Hönningen, Ahr;m;1947;3;13
RP713459;1499;Marco Herbert;Benner;;53506;Hönningen, Ahr;m;1947;3;13
RP713459;1499;Marco Herbert;Benner;;53506;Hönningen, Ahr;m;1947;3;13
RP713459;1499;Marco Herbert;Benner;;53506;Hönningen, Ahr;m;1947;3;13
RP713459;1499;Marco Herbert;Benner;;53506;Hönningen, Ahr;m;1947;3;13
RP713459;1499;Marco Herbert;Benner;;53506;Hönningen, Ahr;m;1947;3;13
RP713459;1499;Marco Herbert;Benner;;53506;Hönningen, Ahr;m;1947;3;13
RP713459;1499;Marco Herbert;Benner;;53506;Hönningen, Ahr;m;1947;3;13
RP713459;1499;Marco Herbert;Benner;;53506;Hönningen, Ahr;m;1947;3;13
RP713459;1499;Marco Herbert;Benner;;53506;Hönningen, Ahr;m;1947;3;13
RP713459;1499;Marco Herbert;Benner;;53506;Hönningen, Ahr;m;1947;3;13
RP713609;1455;Marco Herbert;Diefenbach;;56070;Koblenz am Rhein;m;1991;4;24
RP713609;1455;Marco Herbert;Diefenbach;;56070;Koblenz am Rhein;m;1991;4;24
RP713609;1455;Marco Herbert;Diefenbach;;56070;Koblenz am Rhein;m;1991;4;24
RP713609;1455;Marco Herbert;Diefenbach;;56070;Koblenz am Rhein;m;1991;4;24
RP713831;1192;Marco Werner;Gräff;;55450;Langenlonsheim;m;1959;4;21
RP713831;1192;Marco Werner;Gräff;;55450;Langenlonsheim;m;1959;4;21
RP713831;1192;Marco Werner;Gräff;;55450;Langenlonsheim;m;1959;4;21
RP713831;1192;Marco Werner;Gräff;;55450;Langenlonsheim;m;1959;4;21
RP7140;4909;Adrian Rudolf;Hochmann;;55271;Stadecken-Elsheim;m;1938;5;3
RP7140;4909;Adrian Rudolf;Hochmann;;55271;Stadecken-Elsheim;m;1938;5;3
RP7140;4909;Adrian Rudolf;Hochmann;;55271;Stadecken-Elsheim;m;1938;5;3
RP7140;4909;Adrian Rudolf;Hochmann;;55271;Stadecken-Elsheim;m;1938;5;3
RP714018;3006;Marco Hans-Jürge;Junker;;56753;Trimbs;m;1955;11;15
RP714018;3006;Marco Hans-Jürge;Junker;;56753;Trimbs;m;1955;11;15
RP714018;3006;Marco Hans-Jürge;Junker;;56753;Trimbs;m;1955;11;15
RP714169;4576;Marco Walter;Köninger;;55437;Appenheim, Rheinhess;m;1986;1;26
RP714169;4576;Marco Walter;Köninger;;55437;Appenheim, Rheinhess;m;1986;1;26
RP714169;4576;Marco Walter;Köninger;;55437;Appenheim, Rheinhess;m;1986;1;26
RP714169;4576;Marco Walter;Köninger;;55437;Appenheim, Rheinhess;m;1986;1;26
RP714169;4576;Marco Walter;Köninger;;55437;Appenheim, Rheinhess;m;1986;1;26
RP714176;4919;Marco Hans-Ulric;Lamoth;;55411;Bingen am Rhein;m;1963;7;21
RP714176;4919;Marco Hans-Ulric;Lamoth;;55411;Bingen am Rhein;m;1963;7;21
RP714249;2066;Marco Rolf;Lossa;;55270;Schwabenheim an der Selz;m;1987;12;30
RP714832;3448;Marco Winfried;Stolle;;55743;Idar-Oberstein;m;1972;12;11
RP714832;3448;Marco Winfried;Stolle;;55743;Idar-Oberstein;m;1972;12;11
RP715185;491;Marcus Heinz;Bur;;56220;Sankt Sebastian;m;1926;9;27
RP715185;491;Marcus Heinz;Bur;;56220;Sankt Sebastian;m;1926;9;27
RP715363;3466;Marcus Rudolf;Groß;;55130;Mainz a Rhein;m;1969;7;18
RP715363;3466;Marcus Rudolf;Groß;;55130;Mainz a Rhein;m;1969;7;18
RP715668;3726;Marcus Hubertus;Petzenhauser;;56727;Mayen;m;1964;5;14
RP715701;2142;Marcus Josef;Reinsch;;54296;Trier;m;1966;3;17
RP715701;2142;Marcus Josef;Reinsch;;54296;Trier;m;1966;3;17
RP715701;2142;Marcus Josef;Reinsch;;54296;Trier;m;1966;3;17
RP715701;2142;Marcus Josef;Reinsch;;54296;Trier;m;1966;3;17
RP715709;3328;Marcus Egon;Richter;;57562;Herdorf, Sieg;m;1952;9;10
RP715709;3328;Marcus Egon;Richter;;57562;Herdorf, Sieg;m;1952;9;10
RP716685;1093;Marga Heike;Kuhn;;67575;Eich, Rheinhess;f;1971;4;3
RP716685;1093;Marga Heike;Kuhn;;67575;Eich, Rheinhess;f;1971;4;3
RP716685;1093;Marga Heike;Kuhn;;67575;Eich, Rheinhess;f;1971;4;3
RP717244;4355;Margareta Helga;Schuler;;76889;Steinfeld, Pfalz;f;1935;11;17
RP717244;4355;Margareta Helga;Schuler;;76889;Steinfeld, Pfalz;f;1935;11;17
RP717244;4355;Margareta Helga;Schuler;;76889;Steinfeld, Pfalz;f;1935;11;17
RP717371;3433;Margarete Margarete;Berhausen;;56727;Mayen;f;1944;10;29
RP717391;4834;Margarete Heike;Blachowski;;66877;Ramstein-Miesenbach;f;1921;11;30
RP717823;4296;Margarete Katharina;Haeselich;;53498;Bad Breisig;f;1958;8;26
RP71836;3352;Anneliese Gertrud;Holzapfel;;56841;Traben-Trarbach;f;1974;1;28
RP718391;3667;Margarete Claudia;Mertes;;56754;Brohl, Eifel;f;1990;4;20
RP718391;3667;Margarete Claudia;Mertes;;56754;Brohl, Eifel;f;1990;4;20
RP718391;3667;Margarete Claudia;Mertes;;56754;Brohl, Eifel;f;1990;4;20
RP718391;3667;Margarete Claudia;Mertes;;56754;Brohl, Eifel;f;1990;4;20
RP718391;3667;Margarete Claudia;Mertes;;56754;Brohl, Eifel;f;1990;4;20
RP718484;4132;Margarete Ursula;Netter;;67731;Otterbach, Pfalz;f;1949;3;10
RP718484;4132;Margarete Ursula;Netter;;67731;Otterbach, Pfalz;f;1949;3;10
RP718484;4132;Margarete Ursula;Netter;;67731;Otterbach, Pfalz;f;1949;3;10
RP71877;3683;Anneliese Therese;Hübner;;56130;Bad Ems;f;1965;6;26
RP71877;3683;Anneliese Therese;Hübner;;56130;Bad Ems;f;1965;6;26
RP718830;684;Margarete Ruth;Schwittay;;54668;Echternacherbrück;f;2000;5;22
RP719081;833;Margarete Ellen;Weber;;67105;Schifferstadt;f;1931;5;25
RP719081;833;Margarete Ellen;Weber;;67105;Schifferstadt;f;1931;5;25
RP719081;833;Margarete Ellen;Weber;;67105;Schifferstadt;f;1931;5;25
RP719081;833;Margarete Ellen;Weber;;67105;Schifferstadt;f;1931;5;25
RP719081;833;Margarete Ellen;Weber;;67105;Schifferstadt;f;1931;5;25
RP719318;1586;Margarethe Jutta;Asel;;67659;Kaiserslautern;f;1970;12;3
RP719417;4615;Margarethe Melanie;Grosz;;67227;Frankenthal (Pfalz);f;1956;10;20
RP720697;373;Margit Angelika;Schmitt;;55452;Laubenheim, Nahe;f;1998;1;23
RP720697;373;Margit Angelika;Schmitt;;55452;Laubenheim, Nahe;f;1998;1;23
RP720697;373;Margit Angelika;Schmitt;;55452;Laubenheim, Nahe;f;1998;1;23
RP720697;373;Margit Angelika;Schmitt;;55452;Laubenheim, Nahe;f;1998;1;23
RP720697;373;Margit Angelika;Schmitt;;55452;Laubenheim, Nahe;f;1998;1;23
RP720697;373;Margit Angelika;Schmitt;;55452;Laubenheim, Nahe;f;1998;1;23
RP720697;373;Margit Angelika;Schmitt;;55452;Laubenheim, Nahe;f;1998;1;23
RP720697;373;Margit Angelika;Schmitt;;55452;Laubenheim, Nahe;f;1998;1;23
RP720697;373;Margit Angelika;Schmitt;;55452;Laubenheim, Nahe;f;1998;1;23
RP720697;373;Margit Angelika;Schmitt;;55452;Laubenheim, Nahe;f;1998;1;23
RP720697;373;Margit Angelika;Schmitt;;55452;Laubenheim, Nahe;f;1998;1;23
RP720697;373;Margit Angelika;Schmitt;;55452;Laubenheim, Nahe;f;1998;1;23
RP720697;373;Margit Angelika;Schmitt;;55452;Laubenheim, Nahe;f;1998;1;23
RP720697;373;Margit Angelika;Schmitt;;55452;Laubenheim, Nahe;f;1998;1;23
RP720697;373;Margit Angelika;Schmitt;;55452;Laubenheim, Nahe;f;1998;1;23
RP720697;373;Margit Angelika;Schmitt;;55452;Laubenheim, Nahe;f;1998;1;23
RP720697;373;Margit Angelika;Schmitt;;55452;Laubenheim, Nahe;f;1998;1;23
RP720697;373;Margit Angelika;Schmitt;;55452;Laubenheim, Nahe;f;1998;1;23
RP720898;1967;Margit Karin;Wellmann;;57520;Friedewald, Westerw;f;1938;1;14
RP721332;3748;Margot Denise;Doll;;67346;Speyer;f;1934;3;25
RP721444;948;Margot Cornelia;Geib;;55568;Abtweiler;f;1965;11;21
RP721444;948;Margot Cornelia;Geib;;55568;Abtweiler;f;1965;11;21
RP721494;1266;Margot Margret;Guinchard;;55116;Mainz a Rhein;f;1995;3;25
RP721776;571;Margot Jutta;Kürschner;;76829;Landau in der Pfalz;f;1978;11;8
RP721776;571;Margot Jutta;Kürschner;;76829;Landau in der Pfalz;f;1978;11;8
RP721776;571;Margot Jutta;Kürschner;;76829;Landau in der Pfalz;f;1978;11;8
RP721776;571;Margot Jutta;Kürschner;;76829;Landau in der Pfalz;f;1978;11;8
RP721776;571;Margot Jutta;Kürschner;;76829;Landau in der Pfalz;f;1978;11;8
RP721925;1809;Margot Margarete;Müller;;65623;Hahnstätten;f;1961;3;30
RP721925;1809;Margot Margarete;Müller;;65623;Hahnstätten;f;1961;3;30
RP721925;1809;Margot Margarete;Müller;;65623;Hahnstätten;f;1961;3;30
RP721925;1809;Margot Margarete;Müller;;65623;Hahnstätten;f;1961;3;30
RP721925;1809;Margot Margarete;Müller;;65623;Hahnstätten;f;1961;3;30
RP721925;1809;Margot Margarete;Müller;;65623;Hahnstätten;f;1961;3;30
RP721925;1809;Margot Margarete;Müller;;65623;Hahnstätten;f;1961;3;30
RP721925;1809;Margot Margarete;Müller;;65623;Hahnstätten;f;1961;3;30
RP721925;1809;Margot Margarete;Müller;;65623;Hahnstätten;f;1961;3;30
RP721925;1809;Margot Margarete;Müller;;65623;Hahnstätten;f;1961;3;30
RP721925;1809;Margot Margarete;Müller;;65623;Hahnstätten;f;1961;3;30
RP721925;1809;Margot Margarete;Müller;;65623;Hahnstätten;f;1961;3;30
RP721925;1809;Margot Margarete;Müller;;65623;Hahnstätten;f;1961;3;30
RP721925;1809;Margot Margarete;Müller;;65623;Hahnstätten;f;1961;3;30
RP721925;1809;Margot Margarete;Müller;;65623;Hahnstätten;f;1961;3;30
RP721925;1809;Margot Margarete;Müller;;65623;Hahnstätten;f;1961;3;30
RP721925;1809;Margot Margarete;Müller;;65623;Hahnstätten;f;1961;3;30
RP721925;1809;Margot Margarete;Müller;;65623;Hahnstätten;f;1961;3;30
RP721949;2950;Margot Anni;Müller;;67480;Edenkoben;f;1989;2;3
RP721949;2950;Margot Anni;Müller;;67480;Edenkoben;f;1989;2;3
RP721949;2950;Margot Anni;Müller;;67480;Edenkoben;f;1989;2;3
RP721949;2950;Margot Anni;Müller;;67480;Edenkoben;f;1989;2;3
RP721949;2950;Margot Anni;Müller;;67480;Edenkoben;f;1989;2;3
RP721949;2950;Margot Anni;Müller;;67480;Edenkoben;f;1989;2;3
RP721949;2950;Margot Anni;Müller;;67480;Edenkoben;f;1989;2;3
RP721949;2950;Margot Anni;Müller;;67480;Edenkoben;f;1989;2;3
RP721949;2950;Margot Anni;Müller;;67480;Edenkoben;f;1989;2;3
RP721949;2950;Margot Anni;Müller;;67480;Edenkoben;f;1989;2;3
RP721949;2950;Margot Anni;Müller;;67480;Edenkoben;f;1989;2;3
RP721949;2950;Margot Anni;Müller;;67480;Edenkoben;f;1989;2;3
RP721949;2950;Margot Anni;Müller;;67480;Edenkoben;f;1989;2;3
RP721949;2950;Margot Anni;Müller;;67480;Edenkoben;f;1989;2;3
RP721949;2950;Margot Anni;Müller;;67480;Edenkoben;f;1989;2;3
RP721949;2950;Margot Anni;Müller;;67480;Edenkoben;f;1989;2;3
RP721949;2950;Margot Anni;Müller;;67480;Edenkoben;f;1989;2;3
RP721949;2950;Margot Anni;Müller;;67480;Edenkoben;f;1989;2;3
RP721949;2950;Margot Anni;Müller;;67480;Edenkoben;f;1989;2;3
RP721949;2950;Margot Anni;Müller;;67480;Edenkoben;f;1989;2;3
RP721949;2950;Margot Anni;Müller;;67480;Edenkoben;f;1989;2;3
RP72195;4451;Anneliese Irmgard;Köllner;;56575;Weißenthurm, Rhein;f;1995;9;19
RP72195;4451;Anneliese Irmgard;Köllner;;56575;Weißenthurm, Rhein;f;1995;9;19
RP72195;4451;Anneliese Irmgard;Köllner;;56575;Weißenthurm, Rhein;f;1995;9;19
RP722208;4670;Margot Sabine;Schooff;;56073;Koblenz am Rhein;f;1997;10;28
RP722208;4670;Margot Sabine;Schooff;;56073;Koblenz am Rhein;f;1997;10;28
RP722208;4670;Margot Sabine;Schooff;;56073;Koblenz am Rhein;f;1997;10;28
RP72231;1302;Anneliese Marion;Lautenschläge;;67575;Eich, Rheinhess;f;1937;10;6
RP722653;2251;Margret Helene;Dreckmann;;55469;Simmern, Hunsrück;f;1974;8;1
RP722830;4771;Margret Brigitte;Hillebrand;;53619;Rheinbreitbach;f;1989;9;10
RP722830;4771;Margret Brigitte;Hillebrand;;53619;Rheinbreitbach;f;1989;9;10
RP722830;4771;Margret Brigitte;Hillebrand;;53619;Rheinbreitbach;f;1989;9;10
RP723332;1948;Margret Maria;Schäfer;;56459;Kölbingen;f;1974;1;32
RP723332;1948;Margret Maria;Schäfer;;56459;Kölbingen;f;1974;1;32
RP723332;1948;Margret Maria;Schäfer;;56459;Kölbingen;f;1974;1;32
RP723332;1948;Margret Maria;Schäfer;;56459;Kölbingen;f;1974;1;32
RP723332;1948;Margret Maria;Schäfer;;56459;Kölbingen;f;1974;1;32
RP724220;3129;Maria Martina;Bitter;;54550;Daun;f;1962;10;9
RP724220;3129;Maria Martina;Bitter;;54550;Daun;f;1962;10;9
RP724317;4712;Maria Maria;Borger;;67360;Lingenfeld;f;1961;6;2
RP724317;4712;Maria Maria;Borger;;67360;Lingenfeld;f;1961;6;2
RP724317;4712;Maria Maria;Borger;;67360;Lingenfeld;f;1961;6;2
RP724317;4712;Maria Maria;Borger;;67360;Lingenfeld;f;1961;6;2
RP724317;4712;Maria Maria;Borger;;67360;Lingenfeld;f;1961;6;2
RP724317;4712;Maria Maria;Borger;;67360;Lingenfeld;f;1961;6;2
RP724371;2512;Maria Carina;Braun;;76829;Landau in der Pfalz;f;1979;6;23
RP724371;2512;Maria Carina;Braun;;76829;Landau in der Pfalz;f;1979;6;23
RP724371;2512;Maria Carina;Braun;;76829;Landau in der Pfalz;f;1979;6;23
RP724371;2512;Maria Carina;Braun;;76829;Landau in der Pfalz;f;1979;6;23
RP724371;2512;Maria Carina;Braun;;76829;Landau in der Pfalz;f;1979;6;23
RP724371;2512;Maria Carina;Braun;;76829;Landau in der Pfalz;f;1979;6;23
RP724476;1687;Maria Claudia;Bruno;;56564;Neuwied;f;1954;3;28
RP724548;4452;Maria Gerhild;Busch;;66482;Zweibrücken, Pfalz;f;1948;1;22
RP724548;4452;Maria Gerhild;Busch;;66482;Zweibrücken, Pfalz;f;1948;1;22
RP724548;4452;Maria Gerhild;Busch;;66482;Zweibrücken, Pfalz;f;1948;1;22
RP725017;2344;Maria Roswitha;Döringer;;67483;Edesheim, Pfalz;f;1941;3;13
RP725017;2344;Maria Roswitha;Döringer;;67483;Edesheim, Pfalz;f;1941;3;13
RP725017;2344;Maria Roswitha;Döringer;;67483;Edesheim, Pfalz;f;1941;3;13
RP725017;2344;Maria Roswitha;Döringer;;67483;Edesheim, Pfalz;f;1941;3;13
RP725017;2344;Maria Roswitha;Döringer;;67483;Edesheim, Pfalz;f;1941;3;13
RP725017;2344;Maria Roswitha;Döringer;;67483;Edesheim, Pfalz;f;1941;3;13
RP725017;2344;Maria Roswitha;Döringer;;67483;Edesheim, Pfalz;f;1941;3;13
RP725017;2344;Maria Roswitha;Döringer;;67483;Edesheim, Pfalz;f;1941;3;13
RP725017;2344;Maria Roswitha;Döringer;;67483;Edesheim, Pfalz;f;1941;3;13
RP725080;426;Maria Loni;Ehemann;;67063;Ludwigshafen am Rhein;f;1928;4;22
RP725080;426;Maria Loni;Ehemann;;67063;Ludwigshafen am Rhein;f;1928;4;22
RP725080;426;Maria Loni;Ehemann;;67063;Ludwigshafen am Rhein;f;1928;4;22
RP725080;426;Maria Loni;Ehemann;;67063;Ludwigshafen am Rhein;f;1928;4;22
RP725080;426;Maria Loni;Ehemann;;67063;Ludwigshafen am Rhein;f;1928;4;22
RP725080;426;Maria Loni;Ehemann;;67063;Ludwigshafen am Rhein;f;1928;4;22
